iter	RMSE
0	125.1068933
1	124.4017327
2	123.705028
3	123.0813777
4	122.4840571
5	121.9614608
6	121.5107581
7	121.0497885
8	120.6669052
9	120.2768342
10	119.9254734
11	119.6138644
12	119.3026305
13	118.9825857
14	118.6836867
15	118.4508012
16	118.2168638
17	117.9277926
18	117.7073416
19	117.4792791
20	117.2784028
21	117.1134498
22	116.9494931
23	116.8136285
24	116.6698368
25	116.4927884
26	116.3228125
27	116.1719849
28	116.02951
29	115.8958908
30	115.7575924
31	115.6455872
32	115.5370762
33	115.4492349
34	115.3649579
35	115.285957
36	115.2098585
37	115.1176094
38	115.0229636
39	114.9495951
40	114.8626461
41	114.7988533
42	114.7511182
43	114.6960404
44	114.6446139
45	114.5797865
46	114.5270135
47	114.4452062
48	114.3926539
49	114.3229616
50	114.260208
51	114.2123205
52	114.1585269
53	114.0798776
54	114.0187888
55	113.9765288
56	113.9250327
57	113.8706116
58	113.8263723
59	113.8072574
60	113.7887707
61	113.7477675
62	113.7064975
63	113.681737
64	113.6436781
65	113.6336501
66	113.5933712
67	113.572115
68	113.5428071
69	113.5181315
70	113.4893439
71	113.4624396
72	113.4043568
73	113.3681363
74	113.309989
75	113.2714778
76	113.2457075
77	113.2171401
78	113.1965628
79	113.1633497
80	113.1436684
81	113.103241
82	113.0706989
83	113.0272457
84	113.0065323
85	112.9843972
86	112.9663766
87	112.9396392
88	112.9268029
89	112.8883209
90	112.8610969
91	112.8296138
92	112.8131718
93	112.7954911
94	112.7526311
95	112.737803
96	112.7103127
97	112.692076
98	112.6732028
99	112.652526
100	112.641189
101	112.6208464
102	112.5894063
103	112.5723931
104	112.5553978
105	112.5402602
106	112.5352993
107	112.5043121
108	112.5016409
109	112.4839269
110	112.4567004
111	112.4377451
112	112.4241608
113	112.3965978
114	112.3676825
115	112.3488712
116	112.3183753
117	112.3002877
118	112.2938901
119	112.2728672
120	112.2625232
121	112.2480231
122	112.233988
123	112.2232887
124	112.1955483
125	112.1790072
126	112.163671
127	112.1504323
128	112.1492419
129	112.1345457
130	112.1142547
131	112.1093039
132	112.089502
133	112.0682383
134	112.0532602
135	112.0277188
136	112.0102593
137	112.0015976
138	111.9864449
139	111.9709962
140	111.9611453
141	111.9447069
142	111.921057
143	111.9121658
144	111.8850783
145	111.8760791
146	111.8682085
147	111.8410517
148	111.8306353
149	111.8241157
150	111.8071895
151	111.8039067
152	111.7948542
153	111.796224
154	111.7717583
155	111.7580296
156	111.7474192
157	111.7218708
158	111.6937539
159	111.6790609
160	111.6630923
161	111.6552078
162	111.6487592
163	111.6360754
164	111.6319603
165	111.6175894
166	111.6031543
167	111.5980228
168	111.586967
169	111.5802913
170	111.5768025
171	111.56178
172	111.5510711
173	111.531307
174	111.5175403
175	111.4977628
176	111.4878275
177	111.4708164
178	111.4575701
179	111.4516842
180	111.4463686
181	111.4323588
182	111.426663
183	111.4146911
184	111.406061
185	111.3785496
186	111.370828
187	111.3526663
188	111.3447012
189	111.3322861
190	111.3196239
191	111.3150895
192	111.2955547
193	111.2850791
194	111.2824384
195	111.2802525
196	111.276927
197	111.2752849
198	111.2609315
199	111.2501393
200	111.2494609
201	111.2244126
202	111.2136381
203	111.1837131
204	111.1693499
205	111.1473044
206	111.1343829
207	111.1240608
208	111.1257577
209	111.1194992
210	111.112215
211	111.1003568
212	111.0921606
213	111.089521
214	111.0836066
215	111.0726574
216	111.0671188
217	111.0604473
218	111.0371066
219	111.0389815
220	111.03701
221	111.0241935
222	111.0130895
223	111.0172524
224	111.0094217
225	111.0018401
226	110.9921068
227	110.9889738
228	110.9803801
229	110.9727208
230	110.9696502
231	110.956201
232	110.943148
233	110.9380187
234	110.9326684
235	110.918408
236	110.9109582
237	110.8965616
238	110.8891931
239	110.8777576
240	110.8684041
241	110.8535297
242	110.8511453
243	110.8435975
244	110.8424929
245	110.8346065
246	110.8262381
247	110.8193478
248	110.8001112
249	110.7859301
250	110.7780195
251	110.7709008
252	110.7595989
253	110.746754
254	110.7343786
255	110.7337584
256	110.7217576
257	110.7102893
258	110.6933452
259	110.686738
260	110.6865776
261	110.6801226
262	110.6717269
263	110.6615041
264	110.6458408
265	110.6407709
266	110.6224076
267	110.6156957
268	110.6176231
269	110.629897
270	110.6241032
271	110.6154842
272	110.6013969
273	110.5919669
274	110.5636631
275	110.5563213
276	110.5424078
277	110.5418808
278	110.5413927
279	110.5319778
280	110.5255488
281	110.523201
282	110.5129416
283	110.5047971
284	110.4887938
285	110.4820241
286	110.4787831
287	110.4707375
288	110.4675969
289	110.4606652
